"","date","values","notes","meta_source","meta_topic","meta_notes","meta_lastupdate","meta_region","meta_units","meta_indicatorid","meta_frequency","meta_calltime","meta_call","index_name","Variable","D1","D2"
"1795","2006/10",23.279222185954,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1796","2006/09",24.032792606971,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1797","2006/08",22.769637859922,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1798","2006/07",23.200371839803,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1799","2006/06",23.686810511298,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1800","2006/05",23.036693291577,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1801","2006/04",22.814842016788,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1802","2006/03",23.507295072043,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1803","2006/02",23.176478288941,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1804","2006/01",23.4668025375,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1805","2005/12",23.737680008982,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1806","2005/11",23.46009634596,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1807","2005/10",23.728630183608,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1808","2005/09",24.439447261628,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1809","2005/08",23.747207707767,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1810","2005/07",24.058826123454,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1811","2005/06",24.243677749677,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1812","2005/05",23.73188335089,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1813","2005/04",23.82601381055,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1814","2005/03",24.22956415967,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1815","2005/02",23.835654001348,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1816","2005/01",23.320400499166,,"0_272","0_1000008001800070015000700150","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444568","0_8",2024-01-20 11:30:08.645767,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444568/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",8,"Población ocupada","Por posición en la ocupación","Trabajadores por cuenta propia"
"1817","2023/11",5.070619074749,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1818","2023/10",5.225240877511,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1819","2023/09",5.114883807658,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1820","2023/08",5.554804850181,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1821","2023/07",5.60108117233,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1822","2023/06",5.093036675787,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1823","2023/05",5.23861578991,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1824","2023/04",5.500838070886,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1825","2023/03",5.247169182158,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1826","2023/02",5.073975539233,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1827","2023/01",5.404196955108,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1828","2022/12",5.006036585761,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1829","2022/11",5.038857843576,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1830","2022/10",5.171853413903,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1831","2022/09",5.151166456708,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1832","2022/08",4.945676271385,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1833","2022/07",5.257131439586,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1834","2022/06",5.21331966746,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1835","2022/05",5.168088950042,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1836","2022/04",5.237737797106,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1837","2022/03",4.995988860038,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1838","2022/02",5.396019728523,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1839","2022/01",5.024042366742,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
"1840","2021/12",4.982282026017,,"0_272","0_1000008001800070015000700100","0_2876","28/12/2023 02:17:22 p. m.","00","0_136","444567","0_8",2024-01-20 11:30:08.328169,"https://www.inegi.org.mx/app/api/indicadores/desarrolladores/jsonxml/INDICATOR/444567/en/00/false/BIE/2.0/454ea2d2-2b78-052b-2995-6801a6f2b79e?type=json",7,"Población ocupada","Por posición en la ocupación","Empleadores"
